"Test case name","Option","Runtime (s)","Test result","Total LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/hypa/half_square_ni.txt","forall","3.892396112","Passed","26","2","4"
"src/test/evaluation/forall/hypa/squares_sum.txt","forall","1.175971173","Passed","17","4","1"
"src/test/evaluation/forall/hypa/double_square_ni.txt","forall","1.186431765","Passed","27","3","3"
"src/test/evaluation/forall/hypa/double_square_ni_ff.txt","forall","1.067844648","Passed","27","3","3"
"src/test/evaluation/forall/chl/contact_false.txt","forall","106.130809668","Passed","362","20","0"
"src/test/evaluation/forall/chl/match_false.txt","forall","6.402972372","Passed","68","20","0"
"src/test/evaluation/forall/chl/match_true.txt","forall","5.617455372","Passed","80","20","0"
"src/test/evaluation/forall/chl/datapoint_false.txt","forall","13.292058037","Passed","170","20","0"
"src/test/evaluation/forall/chl/defaultcookie.txt","forall","4.608462626","Passed","138","15","0"
"src/test/evaluation/forall/chl/namecomparator_false.txt","forall","1.284306073","Passed","129","21","0"
"src/test/evaluation/forall/chl/fileitem_false.txt","forall","2.996690484","Passed","46","19","0"
"src/test/evaluation/forall/chl/fileitem_true.txt","forall","3.326327507","Passed","106","19","0"
"src/test/evaluation/forall/chl/namecomparator_true.txt","forall","1.317827007","Passed","141","21","0"
"src/test/evaluation/forall/chl/time_false.txt","forall","1.858078369","Passed","66","18","0"
"src/test/evaluation/forall/chl/node_false.txt","forall","2.707338832","Passed","73","25","0"
"src/test/evaluation/forall/chl/time_true.txt","forall","2.117072792","Passed","87","18","0"
"src/test/evaluation/forall/chl/node_true.txt","forall","2.088300473","Passed","73","25","0"
