"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","2.996716877","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","3.302218406","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","3.653354964","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","4.829507799","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","2.687290874","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","6.488202371","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","3.557887436","Passed","48","20","0"
"src/test/evaluation/forall/descartes/contact_false.hhl","--forall","6.463952377","Passed","342","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","2.594697162","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","15.943818355","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","3.378179111","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","2.669093829","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","2.89571235","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","3.183696855","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","2.989813617","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","2.263405161","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","2.04497945","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","2.173973617","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","2.520237319","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","2.658360835","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sleepAndContinue.hhl","","10.553196976","Passed","45","2","17"
"src/test/evaluation/exists/orhle/sandbox.hhl","","9.021110916","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","2.779347445","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","7.46636366","Passed","11","2","3"
