"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Method count"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","3","both","28.985165652","---","---","---","---","Passed","123","15","0","3"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","3","both","0.374937541","---","---","---","---","Passed","27","19","0","3"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","3","both","0.363713843","---","---","---","---","Passed","108","21","0","3"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","3","both","5.407255706","---","---","---","---","Passed","150","20","0","3"
"src/test/evaluation/forall/descartes/match_true.hhl","3","both","0.09468247","---","---","---","---","Passed","60","20","0","3"
"src/test/evaluation/forall/descartes/solution_false.hhl","3","both","2.748026899","---","---","---","---","Passed","174","22","0","3"
"src/test/evaluation/forall/descartes/match_false.hhl","3","both","0.349850283","---","---","---","---","Passed","48","20","0","3"
"src/test/evaluation/forall/descartes/node_true.hhl","3","both","0.103070634","---","---","---","---","Passed","48","25","0","3"
"src/test/evaluation/forall/descartes/solution_true.hhl","3","both","11.723037858","---","---","---","---","Passed","174","21","0","3"
"src/test/evaluation/forall/descartes/node_false.hhl","3","both","0.378681501","---","---","---","---","Passed","48","25","0","3"
"src/test/evaluation/forall/descartes/time_true.hhl","3","both","0.180268691","---","---","---","---","Passed","69","18","0","3"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","3","both","0.118771558","---","---","---","---","Passed","87","19","0","3"
"src/test/evaluation/forall/descartes/time_false.hhl","3","both","0.156408683","---","---","---","---","Passed","48","18","0","3"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","3","both","0.259507113","---","---","---","---","Passed","120","21","0","3"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","3","both","0.122023207","---","---","---","---","Failed","21","3","3","1"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","3","both","0.09356255","---","---","---","---","Failed","12","4","1","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","5","both","0.172234477","---","---","---","---","Failed","20","2","4","1"
"src/test/evaluation/exists/orhle/httpRequest.hhl","1","both","0.061768276","---","---","---","---","Passed","22","2","6","1"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","1","both","0.053034102","---","---","---","---","Passed","4","2","0","1"
"src/test/evaluation/exists/orhle/sandbox.hhl","6","both","0.295250007","---","---","---","---","Passed","26","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","1","both","0.063883224","---","---","---","---","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","6","both","0.232666431","---","---","---","---","Failed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","1","both","0.041019176","---","---","---","---","Passed","16","9","0","1"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","1","both","0.576272154","---","---","---","---","Passed","58","9","0","1"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","1","both","0.030961193","---","---","---","---","Passed","36","7","0","1"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","2","both","0.062862117","---","---","---","---","Passed","32","17","0","2"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","3","both","4.691355725","---","---","---","---","Passed","150","28","0","3"
