"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","forall","--forall","semantic","---","---","6.354987071","NaN","NaN","NaN","NaN","Passed","123","15","0","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","forall","--forall","semantic","---","---","1.817396741","NaN","NaN","NaN","NaN","Passed","27","19","0","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","forall","--forall","semantic","---","---","2.429022824","NaN","NaN","NaN","NaN","Passed","108","21","0","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","forall","--forall","semantic","---","---","2.407917205","NaN","NaN","NaN","NaN","Passed","150","20","0","0"
"src/test/evaluation/forall/descartes/match_true.hhl","forall","--forall","semantic","---","---","2.050644159","NaN","NaN","NaN","NaN","Passed","60","20","0","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","forall","--forall","semantic","---","---","3.703522597","NaN","NaN","NaN","NaN","Passed","174","22","0","0"
"src/test/evaluation/forall/descartes/match_false.hhl","forall","--forall","semantic","---","---","3.163309136","NaN","NaN","NaN","NaN","Passed","48","20","0","0"
"src/test/evaluation/forall/descartes/node_true.hhl","forall","--forall","semantic","---","---","1.284705514","NaN","NaN","NaN","NaN","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","forall","--forall","semantic","---","---","102.944695272","NaN","NaN","NaN","NaN","Passed","174","21","0","0"
"src/test/evaluation/forall/descartes/node_false.hhl","forall","--forall","semantic","---","---","2.40676699","NaN","NaN","NaN","NaN","Passed","48","25","0","0"
"src/test/evaluation/forall/descartes/time_true.hhl","forall","--forall","semantic","---","---","1.57917026","NaN","NaN","NaN","NaN","Passed","69","18","0","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","forall","--forall","semantic","---","---","1.176651611","NaN","NaN","NaN","NaN","Passed","87","19","0","0"
"src/test/evaluation/forall/descartes/time_false.hhl","forall","--forall","semantic","---","---","1.09687512","NaN","NaN","NaN","NaN","Passed","48","18","0","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","forall","--forall","semantic","---","---","1.436331028","NaN","NaN","NaN","NaN","Passed","120","21","0","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","forall","--forall","semantic","---","---","0.87733076","NaN","NaN","NaN","NaN","Passed","21","3","3","0"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","forall","--forall","semantic","---","---","1.98755675","NaN","NaN","NaN","NaN","Passed","12","4","1","0"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","forall","--forall","semantic","---","---","1.741272835","NaN","NaN","NaN","NaN","Passed","20","2","4","0"
"src/test/evaluation/exists/orhle/httpRequest.hhl","exists","","semantic","---","---","1.366465605","NaN","NaN","NaN","NaN","Passed","22","2","6","2"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","exists","","semantic","---","---","0.759097932","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","exists","","semantic","---","---","7.073525866","NaN","NaN","NaN","NaN","Failed","26","2","10","2"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","exists","","semantic","---","---","0.831800154","NaN","NaN","NaN","NaN","Passed","7","2","10","1"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","exists","","semantic","---","---","3.308484532","NaN","NaN","NaN","NaN","Passed","11","2","3","1"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","exists","","semantic","---","---","3.611403244","NaN","NaN","NaN","NaN","Passed","16","9","0","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","exists","","semantic","---","---","7.838267402","NaN","NaN","NaN","NaN","Passed","58","9","0","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","exists","","semantic","---","---","0.875858961","NaN","NaN","NaN","NaN","Passed","36","7","0","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","exists","","semantic","---","---","15.78631617","NaN","NaN","NaN","NaN","Passed","32","17","0","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","exists","","semantic","---","---","25.822027198","NaN","NaN","NaN","NaN","Passed","150","28","0","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","exists","","semantic","---","---","0.654911952","NaN","NaN","NaN","NaN","Passed","16","6","0","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","exists","","semantic","---","---","2.461543581","NaN","NaN","NaN","NaN","Passed","9","9","0","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","forall-exists","","semantic","---","---","0.568402144","NaN","NaN","NaN","NaN","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","forall-exists","","semantic","---","---","0.835290451","NaN","NaN","NaN","NaN","Passed","13","1","4","2"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","forall-exists","","semantic","---","---","1.490178962","NaN","NaN","NaN","NaN","Passed","9","1","1","3"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","forall-exists","","semantic","---","---","0.699331876","NaN","NaN","NaN","NaN","Passed","11","1","3","2"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","forall-exists","","semantic","---","---","0.656009885","NaN","NaN","NaN","NaN","Passed","12","1","3","2"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","forall-exists","","semantic","---","---","0.686719552","NaN","NaN","NaN","NaN","Passed","10","2","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","forall-exists","","semantic","---","---","0.595402685","NaN","NaN","NaN","NaN","Passed","11","1","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","forall-exists","","semantic","---","---","0.599036545","NaN","NaN","NaN","NaN","Passed","10","1","2","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","forall-exists","","semantic","---","---","0.590933892","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","forall-exists","","semantic","---","---","0.865809112","NaN","NaN","NaN","NaN","Passed","8","8","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","forall-exists","","semantic","---","---","0.937835082","NaN","NaN","NaN","NaN","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","forall-exists","","semantic","---","---","1.088356135","NaN","NaN","NaN","NaN","Passed","7","8","2","1"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","forall-exists","","semantic","---","---","13.823684644","NaN","NaN","NaN","NaN","Passed","4","15","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","forall-exists","","semantic","---","---","0.505548455","NaN","NaN","NaN","NaN","Passed","4","2","0","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","forall-exists","","semantic","---","---","1.387656948","NaN","NaN","NaN","NaN","Passed","14","8","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","forall-exists","","semantic","---","---","0.732289169","NaN","NaN","NaN","NaN","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","forall-exists","","semantic","---","---","0.643635808","NaN","NaN","NaN","NaN","Passed","4","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","forall-exists","","semantic","---","---","0.673493968","NaN","NaN","NaN","NaN","Passed","11","4","10","1"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","forall-exists","","semantic","---","---","0.843456612","NaN","NaN","NaN","NaN","Passed","6","4","0","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","forall-exists","","semantic","---","---","0.678799765","NaN","NaN","NaN","NaN","Passed","8","3","0","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","forall-exists","","semantic","---","---","1.25075336","NaN","NaN","NaN","NaN","Passed","24","4","3","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","forall-exists","","semantic","---","---","0.723710147","NaN","NaN","NaN","NaN","Passed","11","4","2","1"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","forall-exists","","semantic","---","---","0.794682137","NaN","NaN","NaN","NaN","Passed","11","4","10","1"
