"Test case name","Number of triples","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","3","both","26.586244281","---","---","---","---","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","3","both","0.40241401","---","---","---","---","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","3","both","0.328619127","---","---","---","---","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","3","both","5.333669486","---","---","---","---","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","3","both","0.144762915","---","---","---","---","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","3","both","3.191612837","---","---","---","---","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","3","both","0.243501763","---","---","---","---","Passed","48","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","3","both","0.145115389","---","---","---","---","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","3","both","9.492569129","---","---","---","---","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","3","both","0.468392931","---","---","---","---","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","3","both","0.249974444","---","---","---","---","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","3","both","0.172814723","---","---","---","---","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","3","both","0.19023958","---","---","---","---","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","3","both","0.617360411","---","---","---","---","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","3","both","0.311486921","---","---","---","---","Failed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","3","both","0.366318182","---","---","---","---","Failed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","5","both","0.245057984","---","---","---","---","Failed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","1","both","0.076740333","---","---","---","---","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","1","both","0.052199257","---","---","---","---","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","6","both","0.28826638","---","---","---","---","Passed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","1","both","0.043270721","---","---","---","---","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","6","both","0.203357257","---","---","---","---","Failed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","1","both","0.04601677","---","---","---","---","Passed","16","9","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","1","both","0.95031195","---","---","---","---","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","1","both","0.025297066","---","---","---","---","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","2","both","0.064421166","---","---","---","---","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","3","both","4.800845141","---","---","---","---","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","1","both","0.026137671","---","---","---","---","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","1","both","0.041340023","---","---","---","---","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","1","both","0.030296752","---","---","---","---","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","1","both","0.032417976","---","---","---","---","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","1","both","0.030468303","---","---","---","---","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","1","both","0.022371384","---","---","---","---","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","1","both","0.029301507","---","---","---","---","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","1","both","20.092126814","---","---","---","---","Failed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","1","both","0.059335484","---","---","---","---","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","1","both","20.048727463","---","---","---","---","Failed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","1","both","0.073758102","---","---","---","---","Passed","4","2","0"
