"Test case name","SMT mode","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","cvc5-proc","21.876539393","0.005440144","0.361202027","6.287120719","0.210955825","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","cvc5-proc","0.408121899","1.72643E-4","1.95904E-4","0.050594234","0.061062606","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","cvc5-proc","0.928669683","7.44201E-4","8.14963E-4","0.071115559","0.206267922","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","cvc5-proc","6.941929492","4.68107E-4","0.151471997","1.573271987","0.498432231","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","cvc5-proc","0.32110455","1.11429E-4","1.17371E-4","0.040535662","0.055000992","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","cvc5-proc","3.961591647","4.25412E-4","0.008145119","0.265628653","1.032727955","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","cvc5-proc","0.334305445","1.15278E-4","1.97164E-4","0.044806261","0.052274586","Passed","48","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","cvc5-proc","0.36843001","1.22851E-4","2.06551E-4","0.065160841","0.047826318","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","cvc5-proc","49.027455555","7.16675E-4","0.26556577","2.389636268","13.671101223","Failed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","cvc5-proc","0.420520606","7.4094E-5","3.25424E-4","0.04596883","0.081425578","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","cvc5-proc","0.383115853","1.22594E-4","0.001110165","0.086860492","0.03403705","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","cvc5-proc","0.435920433","8.575E-5","6.92766E-4","0.069632553","0.066920002","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","cvc5-proc","0.19329157","5.9207E-5","6.3196E-5","0.022416552","0.03548243","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","cvc5-proc","0.547828627","8.3962E-5","6.04976E-4","0.074705609","0.100033994","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","cvc5-proc","0.144884009","5.8264E-5","4.0312E-5","0.01328083","0.02151545","Failed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","cvc5-proc","0.117528601","2.36926E-4","6.9981E-5","0.011637037","0.023774953","Failed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","cvc5-proc","0.239067696","2.9325E-5","5.266E-5","0.015128275","0.030603455","Failed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","cvc5-proc","0.08584485","0.001002593","0.001840733","0.030673418","0.029089566","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","cvc5-proc","0.032973044","3.7028E-5","9.6388E-5","0.009356295","0.017375433","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","cvc5-proc","0.281982556","1.13175E-4","1.03718E-4","0.011376416","0.016433347","Failed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","cvc5-proc","0.037175365","1.02184E-4","1.81691E-4","0.010311348","0.017230136","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","cvc5-proc","0.231073805","4.4587E-5","4.5523E-5","0.013123356","0.015009247","Failed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","cvc5-proc","0.158202976","1.69504E-4","0.001375427","0.086675618","0.052817844","Passed","16","9","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","cvc5-proc","1.109207809","3.9446E-4","0.071140208","0.633063626","0.390646609","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","cvc5-proc","0.079965333","2.83808E-4","6.28224E-4","0.030728639","0.03464516","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","cvc5-proc","0.198845831","7.6406E-5","3.70244E-4","0.036761903","0.053130702","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","cvc5-proc","46.441859771","5.10771E-4","0.257181376","1.832727157","13.381106179","Failed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","cvc5-proc","0.098941578","1.24197E-4","3.5153E-5","0.031588568","0.033705974","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","cvc5-proc","0.092649515","6.4291E-5","1.07105E-4","0.033081898","0.046835095","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","cvc5-proc","0.044379713","1.00335E-4","6.34267E-4","0.015459976","0.014877121","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","cvc5-proc","0.077979645","2.09786E-4","2.11347E-4","0.023599952","0.04339178","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","cvc5-proc","0.042709063","6.3398E-5","1.80388E-4","0.01712903","0.015702598","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","cvc5-proc","0.049416639","1.44448E-4","8.3414E-5","0.021241928","0.016705083","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","cvc5-proc","0.041322003","1.35171E-4","8.9182E-5","0.01880447","0.015355048","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","cvc5-proc","20.065559085","1.67177E-4","1.47579E-4","0.015169893","20.038477713","Failed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","cvc5-proc","0.051071677","4.0958E-4","6.52083E-4","0.017421265","0.017062664","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","cvc5-proc","20.041222638","9.3345E-5","1.56246E-4","0.01614934","20.01732204","Failed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","cvc5-proc","0.070258275","6.0253E-5","3.31384E-4","0.014962801","0.040557454","Passed","4","2","0"
