"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","5.544975191","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","2.04693467","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","1.266785162","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","2.219115593","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","0.984168763","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","2.437755182","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","1.270911571","Passed","48","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","0.881887312","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","48.301699184","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","1.210856916","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","0.986965331","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","0.936588863","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","1.012710209","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","1.015332844","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","0.771730259","Failed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","0.610291632","Failed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","0.655943417","Failed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","0.790284562","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","0.5330435","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","","2.427782804","Failed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","0.573242315","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","1.677774027","Failed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","2.668736337","Passed","16","9","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","5.938759637","Passed","58","9","0"
