"Test case name","Option","Runtime (s)","Test result","Actual LOC","Spec LOC","Proof LOC"
"src/test/evaluation/forall/descartes/defaultcookie.hhl","--forall","4.949764321","Passed","123","15","0"
"src/test/evaluation/forall/descartes/fileitem_false.hhl","--forall","2.081234305","Passed","27","19","0"
"src/test/evaluation/forall/descartes/namecomparator_false.hhl","--forall","1.998165205","Passed","108","21","0"
"src/test/evaluation/forall/descartes/datapoint_false.hhl","--forall","2.360132795","Passed","150","20","0"
"src/test/evaluation/forall/descartes/match_true.hhl","--forall","1.087762048","Passed","60","20","0"
"src/test/evaluation/forall/descartes/solution_false.hhl","--forall","2.439010205","Passed","174","22","0"
"src/test/evaluation/forall/descartes/match_false.hhl","--forall","1.329099981","Passed","48","20","0"
"src/test/evaluation/forall/descartes/node_true.hhl","--forall","0.923668569","Passed","48","25","0"
"src/test/evaluation/forall/descartes/solution_true.hhl","--forall","52.471197253","Passed","174","21","0"
"src/test/evaluation/forall/descartes/node_false.hhl","--forall","1.648529455","Passed","48","25","0"
"src/test/evaluation/forall/descartes/time_true.hhl","--forall","0.88506201","Passed","69","18","0"
"src/test/evaluation/forall/descartes/fileitem_true.hhl","--forall","0.959499029","Passed","87","19","0"
"src/test/evaluation/forall/descartes/time_false.hhl","--forall","0.846402257","Passed","48","18","0"
"src/test/evaluation/forall/descartes/namecomparator_true.hhl","--forall","1.132896797","Passed","120","21","0"
"src/test/evaluation/forall/pcsat/double_square_ni.hhl","--forall","0.721908871","Passed","21","3","3"
"src/test/evaluation/forall/pcsat/squares_sum.hhl","--forall","0.60347023","Passed","12","4","1"
"src/test/evaluation/forall/pcsat/half_square_ni.hhl","--forall","0.671104451","Passed","20","2","4"
"src/test/evaluation/exists/orhle/httpRequest.hhl","","0.805852208","Passed","22","2","6"
"src/test/evaluation/exists/orhle/blackjack_donothing_false.hhl","","0.498432751","Passed","4","2","0"
"src/test/evaluation/exists/orhle/sandbox.hhl","","2.215715344","Failed","26","2","10"
"src/test/evaluation/exists/orhle/blackjack_once_false.hhl","","0.535337438","Passed","7","2","10"
"src/test/evaluation/exists/orhle/blackjack_until21.hhl","","1.490847885","Passed","11","2","3"
"src/test/evaluation/exists/descartes/node_false_exists.hhl","","2.450589567","Passed","16","9","0"
"src/test/evaluation/exists/descartes/solution_false_exists.hhl","","5.693807262","Passed","58","9","0"
"src/test/evaluation/exists/descartes/namecomparator_false_exists.hhl","","0.813958261","Passed","36","7","0"
"src/test/evaluation/exists/descartes/match_false_exists.hhl","","14.943785644","Passed","32","17","0"
"src/test/evaluation/exists/descartes/datapoint_false_exists.hhl","","24.630949885","Passed","150","28","0"
"src/test/evaluation/exists/descartes/time_false_exists.hhl","","0.62786333","Passed","16","6","0"
"src/test/evaluation/exists/descartes/fileitem_false_exists.hhl","","2.496148074","Passed","9","9","0"
"src/test/evaluation/forall-exists/hypa/p4_gni.hhl","","0.542858833","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/smaller.hhl","","0.561677177","Passed","13","1","4"
"src/test/evaluation/forall-exists/hypa/p2_gni.hhl","","1.083941928","Passed","9","1","1"
"src/test/evaluation/forall-exists/hypa/p1_simple.hhl","","0.629634134","Passed","11","1","3"
"src/test/evaluation/forall-exists/hypa/p3_gni.hhl","","0.585090339","Passed","12","1","3"
"src/test/evaluation/forall-exists/hypa/counter_sum.hhl","","0.612900367","Passed","10","2","2"
"src/test/evaluation/forall-exists/hypa/p1_gni.hhl","","0.545459602","Passed","11","1","1"
"src/test/evaluation/forall-exists/hypa/counter_diff.hhl","","0.529971216","Passed","10","1","2"
"src/test/evaluation/forall-exists/orhle/param-usage/even_odd_false.hhl","","0.516549527","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/semantically_unused.hhl","","0.812192198","Passed","8","8","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_unused.hhl","","0.86385826","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/coin_unused.hhl","","0.785919086","Passed","7","8","2"
"src/test/evaluation/forall-exists/orhle/param-usage/three_used_false.hhl","","12.406280356","Passed","4","15","0"
"src/test/evaluation/forall-exists/orhle/param-usage/det_unused.hhl","","0.49797104","Passed","4","2","0"
"src/test/evaluation/forall-exists/orhle/param-usage/nondet_used_false.hhl","","1.365424683","Passed","14","8","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak2.hhl","","0.567493899","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/simple_leak_false.hhl","","0.505643059","Passed","4","4","0"
"src/test/evaluation/forall-exists/orhle/gni/nondet_nonleak.hhl","","0.563989832","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/gni/simple_non_leak.hhl","","0.483863155","Passed","6","4","0"
"src/test/evaluation/forall-exists/orhle/gni/smith1_false.hhl","","0.524458435","Passed","8","3","0"
"src/test/evaluation/forall-exists/orhle/gni/denning1.hhl","","1.090740231","Passed","24","4","3"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak2_false.hhl","","0.594870943","Passed","11","4","2"
"src/test/evaluation/forall-exists/orhle/gni/nondet_leak_false.hhl","","0.666924893","Passed","11","4","10"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_fun.hhl","","0.522291743","Passed","15","7","1"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity.hhl","","0.603406919","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_leak_false.hhl","","0.962268428","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet.hhl","","1.476135616","Passed","12","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/wallet_no_dr_false.hhl","","0.940512545","Passed","12","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional_no_dr_false.hhl","","0.735318934","Passed","8","9","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity2.hhl","","0.567821377","Passed","11","6","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median_no_dr_false.hhl","","1.366640761","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/median.hhl","","0.793698163","Passed","33","22","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries.hhl","","0.591259892","Passed","9","10","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/conditional.hhl","","0.666841839","Passed","8","11","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","","0.775588727","Passed","9","8","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","","0.583463555","Passed","11","5","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","","0.660570389","Passed","18","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","","0.97170853","Passed","14","16","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","","7.82872152","Passed","4","28","0"
